time,L_thumb_cmc_yaw_cmd,L_thumb_cmc_yaw_state,L_thumb_cmc_yaw_err,L_thumb_cmc_yaw_vel,L_thumb_cmc_pitch_cmd,L_thumb_cmc_pitch_state,L_thumb_cmc_pitch_err,L_thumb_cmc_pitch_vel,L_index_mcp_pitch_cmd,L_index_mcp_pitch_state,L_index_mcp_pitch_err,L_index_mcp_pitch_vel,L_middle_mcp_pitch_cmd,L_middle_mcp_pitch_state,L_middle_mcp_pitch_err,L_middle_mcp_pitch_vel,L_ring_mcp_pitch_cmd,L_ring_mcp_pitch_state,L_ring_mcp_pitch_err,L_ring_mcp_pitch_vel,L_pinky_mcp_pitch_cmd,L_pinky_mcp_pitch_state,L_pinky_mcp_pitch_err,L_pinky_mcp_pitch_vel,R_thumb_cmc_yaw_cmd,R_thumb_cmc_yaw_state,R_thumb_cmc_yaw_err,R_thumb_cmc_yaw_vel,R_thumb_cmc_pitch_cmd,R_thumb_cmc_pitch_state,R_thumb_cmc_pitch_err,R_thumb_cmc_pitch_vel,R_index_mcp_pitch_cmd,R_index_mcp_pitch_state,R_index_mcp_pitch_err,R_index_mcp_pitch_vel,R_middle_mcp_pitch_cmd,R_middle_mcp_pitch_state,R_middle_mcp_pitch_err,R_middle_mcp_pitch_vel,R_ring_mcp_pitch_cmd,R_ring_mcp_pitch_state,R_ring_mcp_pitch_err,R_ring_mcp_pitch_vel,R_pinky_mcp_pitch_cmd,R_pinky_mcp_pitch_state,R_pinky_mcp_pitch_err,R_pinky_mcp_pitch_vel
12.691172122955322,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
12.728513717651367,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
12.729074239730835,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0
12.766254425048828,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0
12.766966819763184,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0
12.803883075714111,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.012549019607843048,1.487450980392157,0.16996603914172748,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0
12.804713726043701,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.018823529411764683,1.4811764705882353,7.5537317935211625,1.5,0.018823529411764683,1.4811764705882353,15.107463587042057,1.5,0.018823529411764683,1.4811764705882353,15.107463587042057,1.5,0.018823529411764683,1.4811764705882353,15.107463587042057,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.018823529411764683,1.4811764705882353,15.107463587042057,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.006274509803921635,1.4937254901960784,0.0,1.5,0.012549019607843048,1.487450980392157,7.553731793520895
12.842154741287231,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.05647058823529405,1.443529411764706,1.0055031515213706,1.5,0.05647058823529405,1.443529411764706,1.0055031515213706,1.5,0.05647058823529405,1.443529411764706,1.0055031515213706,1.5,0.043921568627451,1.456078431372549,0.6703354343475824,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.043921568627451,1.456078431372549,0.6703354343475824,1.5,0.043921568627451,1.456078431372549,1.0055031515213706,1.5,0.043921568627451,1.456078431372549,1.0055031515213706,1.5,0.043921568627451,1.456078431372549,0.8379192929344794
12.8428635597229,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.05647058823529405,1.443529411764706,0.0,1.5,0.05647058823529405,1.443529411764706,0.0,1.5,0.05647058823529405,1.443529411764706,0.0,1.5,0.043921568627451,1.456078431372549,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.043921568627451,1.456078431372549,0.0,1.5,0.043921568627451,1.456078431372549,0.0,1.5,0.043921568627451,1.456078431372549,0.0,1.5,0.043921568627451,1.456078431372549,0.0
12.880311727523804,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.10039215686274505,1.399607843137255,1.1728629518262181,1.5,0.10039215686274505,1.399607843137255,1.1728629518262181,1.5,0.10039215686274505,1.399607843137255,1.1728629518262181,1.5,0.087843137254902,1.412156862745098,1.1728629518262181,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.087843137254902,1.412156862745098,1.1728629518262181,1.5,0.087843137254902,1.412156862745098,1.1728629518262181,1.5,0.087843137254902,1.412156862745098,1.1728629518262181,1.5,0.087843137254902,1.412156862745098,1.1728629518262181
12.880855083465576,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.10039215686274505,1.399607843137255,0.0,1.5,0.10039215686274505,1.399607843137255,0.0,1.5,0.10039215686274505,1.399607843137255,0.0,1.5,0.087843137254902,1.412156862745098,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.087843137254902,1.412156862745098,0.0,1.5,0.087843137254902,1.412156862745098,0.0,1.5,0.087843137254902,1.412156862745098,0.0,1.5,0.087843137254902,1.412156862745098,0.0
12.918345212936401,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.14431372549019605,1.355686274509804,1.1715501986097634,1.5,0.14431372549019605,1.355686274509804,1.1715501986097634,1.5,0.131764705882353,1.368235294117647,0.8368215704355478,1.5,0.131764705882353,1.368235294117647,1.1715501986097634,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.131764705882353,1.368235294117647,1.1715501986097634,1.5,0.131764705882353,1.368235294117647,1.1715501986097634,1.5,0.131764705882353,1.368235294117647,1.1715501986097634,1.5,0.131764705882353,1.368235294117647,1.1715501986097634
12.918882369995117,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.14431372549019605,1.355686274509804,0.0,1.5,0.14431372549019605,1.355686274509804,0.0,1.5,0.131764705882353,1.368235294117647,0.0,1.5,0.131764705882353,1.368235294117647,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.131764705882353,1.368235294117647,0.0,1.5,0.131764705882353,1.368235294117647,0.0,1.5,0.131764705882353,1.368235294117647,0.0,1.5,0.131764705882353,1.368235294117647,0.0
12.956342697143555,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.175686274509804,1.324313725490196,0.837487320793901,1.5,0.175686274509804,1.324313725490196,0.837487320793901,1.5,0.175686274509804,1.324313725490196,1.1724822491114577,1.5,0.175686274509804,1.324313725490196,1.1724822491114577,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.16941176470588237,1.3305882352941176,1.0049847849526765,1.5,0.16941176470588237,1.3305882352941176,1.0049847849526765,1.5,0.16941176470588237,1.3305882352941176,1.0049847849526765,1.5,0.16941176470588237,1.3305882352941176,1.0049847849526765
12.956875324249268,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.175686274509804,1.324313725490196,0.0,1.5,0.175686274509804,1.324313725490196,0.0,1.5,0.175686274509804,1.324313725490196,0.0,1.5,0.175686274509804,1.324313725490196,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.16941176470588237,1.3305882352941176,0.0,1.5,0.16941176470588237,1.3305882352941176,0.0,1.5,0.16941176470588237,1.3305882352941176,0.0,1.5,0.16941176470588237,1.3305882352941176,0.0
12.994436025619507,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.22588235294117665,1.2741176470588234,1.3363988583861977,1.5,0.23215686274509806,1.267843137254902,1.503448715684468,1.5,0.21333333333333337,1.2866666666666666,1.0022991437896454,1.5,0.21333333333333337,1.2866666666666666,1.0022991437896454,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.21333333333333337,1.2866666666666666,1.1693490010879215,1.5,0.21333333333333337,1.2866666666666666,1.1693490010879215,1.5,0.21333333333333337,1.2866666666666666,1.1693490010879215,1.5,0.21333333333333337,1.2866666666666666,1.1693490010879215
12.994992733001709,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.22588235294117665,1.2741176470588234,0.0,1.5,0.23215686274509806,1.267843137254902,0.0,1.5,0.21333333333333337,1.2866666666666666,0.0,1.5,0.21333333333333337,1.2866666666666666,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.21333333333333337,1.2866666666666666,0.0,1.5,0.21333333333333337,1.2866666666666666,0.0,1.5,0.21333333333333337,1.2866666666666666,0.0,1.5,0.21333333333333337,1.2866666666666666,0.0
13.032374858856201,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.2698039215686274,1.2301960784313726,1.1749350156920717,1.5,0.2572549019607844,1.2427450980392156,0.671391437538331,1.5,0.2572549019607844,1.2427450980392156,1.1749350156920777,1.5,0.2572549019607844,1.2427450980392156,1.1749350156920777,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.2572549019607844,1.2427450980392156,1.1749350156920777,1.5,0.2572549019607844,1.2427450980392156,1.1749350156920777,1.5,0.2572549019607844,1.2427450980392156,1.1749350156920777,1.5,0.2572549019607844,1.2427450980392156,1.1749350156920777
13.03307318687439,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.2698039215686274,1.2301960784313726,0.0,1.5,0.2572549019607844,1.2427450980392156,0.0,1.5,0.2572549019607844,1.2427450980392156,0.0,1.5,0.2572549019607844,1.2427450980392156,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.2572549019607844,1.2427450980392156,0.0,1.5,0.2572549019607844,1.2427450980392156,0.0,1.5,0.2572549019607844,1.2427450980392156,0.0,1.5,0.2572549019607844,1.2427450980392156,0.0
13.07035207748413,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.3137254901960784,1.1862745098039216,1.1781887258193788,1.5,0.3011764705882354,1.1988235294117646,1.1781887258193788,1.5,0.3011764705882354,1.1988235294117646,1.1781887258193788,1.5,0.3011764705882354,1.1988235294117646,1.1781887258193788,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.29490196078431374,1.2050980392156863,1.009876050702323,1.5,0.29490196078431374,1.2050980392156863,1.009876050702323,1.5,0.29490196078431374,1.2050980392156863,1.009876050702323,1.5,0.3011764705882354,1.1988235294117646,1.1781887258193788
13.070883989334106,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.3137254901960784,1.1862745098039216,0.0,1.5,0.3011764705882354,1.1988235294117646,0.0,1.5,0.3011764705882354,1.1988235294117646,0.0,1.5,0.3011764705882354,1.1988235294117646,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.29490196078431374,1.2050980392156863,0.0,1.5,0.29490196078431374,1.2050980392156863,0.0,1.5,0.29490196078431374,1.2050980392156863,0.0,1.5,0.3011764705882354,1.1988235294117646,0.0
13.108432054519653,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.33882352941176475,1.1611764705882353,0.6684243007372624,1.5,0.3450980392156864,1.1549019607843136,1.169742526290208,1.5,0.33882352941176475,1.1611764705882353,1.0026364511058907,1.5,0.3450980392156864,1.1549019607843136,1.169742526290208,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.33882352941176475,1.1611764705882353,1.169742526290208,1.5,0.33882352941176475,1.1611764705882353,1.169742526290208,1.5,0.33882352941176475,1.1611764705882353,1.169742526290208,1.5,0.33882352941176475,1.1611764705882353,1.0026364511058907
13.108983278274536,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.33882352941176475,1.1611764705882353,0.0,1.5,0.3450980392156864,1.1549019607843136,0.0,1.5,0.33882352941176475,1.1611764705882353,0.0,1.5,0.3450980392156864,1.1549019607843136,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.33882352941176475,1.1611764705882353,0.0,1.5,0.33882352941176475,1.1611764705882353,0.0,1.5,0.33882352941176475,1.1611764705882353,0.0,1.5,0.33882352941176475,1.1611764705882353,0.0
13.146492004394531,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.38274509803921575,1.1172549019607843,1.1709693495572309,1.5,0.3890196078431374,1.1109803921568626,1.1709693495572309,1.5,0.38274509803921575,1.1172549019607843,1.1709693495572309,1.5,0.38274509803921575,1.1172549019607843,1.0036880139061963,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.38274509803921575,1.1172549019607843,1.1709693495572309,1.5,0.38274509803921575,1.1172549019607843,1.1709693495572309,1.5,0.38274509803921575,1.1172549019607843,1.1709693495572309,1.5,0.38274509803921575,1.1172549019607843,1.1709693495572309
13.147024869918823,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.38274509803921575,1.1172549019607843,0.0,1.5,0.3890196078431374,1.1109803921568626,0.0,1.5,0.38274509803921575,1.1172549019607843,0.0,1.5,0.38274509803921575,1.1172549019607843,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.38274509803921575,1.1172549019607843,0.0,1.5,0.38274509803921575,1.1172549019607843,0.0,1.5,0.38274509803921575,1.1172549019607843,0.0,1.5,0.38274509803921575,1.1172549019607843,0.0
13.184583902359009,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.42666666666666675,1.0733333333333333,1.169400960937907,1.5,0.42666666666666675,1.0733333333333333,1.0023436808039186,1.5,0.42666666666666675,1.0733333333333333,1.169400960937907,1.5,0.42666666666666675,1.0733333333333333,1.169400960937907,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.42666666666666675,1.0733333333333333,1.169400960937907,1.5,0.42666666666666675,1.0733333333333333,1.169400960937907,1.5,0.42666666666666675,1.0733333333333333,1.169400960937907,1.5,0.42666666666666675,1.0733333333333333,1.169400960937907
13.185171127319336,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.42666666666666675,1.0733333333333333,0.0,1.5,0.42666666666666675,1.0733333333333333,0.0,1.5,0.42666666666666675,1.0733333333333333,0.0,1.5,0.42666666666666675,1.0733333333333333,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.42666666666666675,1.0733333333333333,0.0,1.5,0.42666666666666675,1.0733333333333333,0.0,1.5,0.42666666666666675,1.0733333333333333,0.0,1.5,0.42666666666666675,1.0733333333333333,0.0
13.222484111785889,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.47058823529411753,1.0294117647058825,1.1771121837445613,1.5,0.47058823529411753,1.0294117647058825,1.1771121837445613,1.5,0.4643137254901961,1.0356862745098039,1.0089533003524844,1.5,0.47058823529411753,1.0294117647058825,1.1771121837445613,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.47058823529411753,1.0294117647058825,1.1771121837445613,1.5,0.47058823529411753,1.0294117647058825,1.1771121837445613,1.5,0.4643137254901961,1.0356862745098039,1.0089533003524844,1.5,0.45176470588235307,1.048235294117647,0.672635533568325
13.22303581237793,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.47058823529411753,1.0294117647058825,0.0,1.5,0.47058823529411753,1.0294117647058825,0.0,1.5,0.4643137254901961,1.0356862745098039,0.0,1.5,0.47058823529411753,1.0294117647058825,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.47058823529411753,1.0294117647058825,0.0,1.5,0.47058823529411753,1.0294117647058825,0.0,1.5,0.4643137254901961,1.0356862745098039,0.0,1.5,0.45176470588235307,1.048235294117647,0.0
13.260587692260742,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.5082352941176471,0.9917647058823529,1.002534598561087,1.5,0.5145098039215685,0.9854901960784315,1.1696236983212633,1.5,0.5082352941176471,0.9917647058823529,1.1696236983212633,1.5,0.5082352941176471,0.9917647058823529,1.002534598561087,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.5082352941176471,0.9917647058823529,1.002534598561087,1.5,0.5082352941176471,0.9917647058823529,1.002534598561087,1.5,0.5082352941176471,0.9917647058823529,1.1696236983212633,1.5,0.49568627450980407,1.004313725490196,1.1696236983212633
13.261128425598145,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.5082352941176471,0.9917647058823529,0.0,1.5,0.5145098039215685,0.9854901960784315,0.0,1.5,0.5082352941176471,0.9917647058823529,0.0,1.5,0.5082352941176471,0.9917647058823529,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.5082352941176471,0.9917647058823529,0.0,1.5,0.5082352941176471,0.9917647058823529,0.0,1.5,0.5082352941176471,0.9917647058823529,0.0,1.5,0.49568627450980407,1.004313725490196,0.0
13.298646688461304,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.5521568627450981,0.9478431372549019,1.1706717016096049,1.5,0.5584313725490195,0.9415686274509805,1.1706717016096049,1.5,0.5521568627450981,0.9478431372549019,1.1706717016096049,1.5,0.5521568627450981,0.9478431372549019,1.1706717016096049,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.5521568627450981,0.9478431372549019,1.1706717016096049,1.5,0.5521568627450981,0.9478431372549019,1.1706717016096049,1.5,0.5333333333333334,0.9666666666666666,0.6689552580626322,1.5,0.5396078431372551,0.9603921568627449,1.1706717016096049
13.299182176589966,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.5521568627450981,0.9478431372549019,0.0,1.5,0.5584313725490195,0.9415686274509805,0.0,1.5,0.5521568627450981,0.9478431372549019,0.0,1.5,0.5521568627450981,0.9478431372549019,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.5521568627450981,0.9478431372549019,0.0,1.5,0.5521568627450981,0.9478431372549019,0.0,1.5,0.5333333333333334,0.9666666666666666,0.0,1.5,0.5396078431372551,0.9603921568627449,0.0
13.3364839553833,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.5960784313725491,0.9039215686274509,1.177465795151272,1.5,0.6023529411764706,0.8976470588235294,1.1774657951512748,1.5,0.5960784313725491,0.9039215686274509,1.177465795151272,1.5,0.5960784313725491,0.9039215686274509,1.177465795151272,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.5960784313725491,0.9039215686274509,1.177465795151272,1.5,0.5898039215686275,0.9101960784313725,1.0092563958439456,1.5,0.5772549019607844,0.9227450980392156,1.177465795151272,1.5,0.5772549019607844,0.9227450980392156,1.0092563958439456
13.337024688720703,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.5960784313725491,0.9039215686274509,0.0,1.5,0.6023529411764706,0.8976470588235294,0.0,1.5,0.5960784313725491,0.9039215686274509,0.0,1.5,0.5960784313725491,0.9039215686274509,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.5960784313725491,0.9039215686274509,0.0,1.5,0.5898039215686275,0.9101960784313725,0.0,1.5,0.5772549019607844,0.9227450980392156,0.0,1.5,0.5772549019607844,0.9227450980392156,0.0
13.374666929244995,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.6337254901960785,0.8662745098039215,1.0001280024560244,1.5,0.6400000000000001,0.8599999999999999,1.0001280024560275,1.5,0.6337254901960785,0.8662745098039215,1.0001280024560244,1.5,0.6400000000000001,0.8599999999999999,1.1668160028653638,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.6337254901960785,0.8662745098039215,1.0001280024560244,1.5,0.6211764705882352,0.8788235294117648,0.8334400020466851,1.5,0.6211764705882352,0.8788235294117648,1.166816002865358,1.5,0.6211764705882352,0.8788235294117648,1.166816002865358
13.375213384628296,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.6337254901960785,0.8662745098039215,0.0,1.5,0.6400000000000001,0.8599999999999999,0.0,1.5,0.6337254901960785,0.8662745098039215,0.0,1.5,0.6400000000000001,0.8599999999999999,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.6337254901960785,0.8662745098039215,0.0,1.5,0.6211764705882352,0.8788235294117648,0.0,1.5,0.6211764705882352,0.8788235294117648,0.0,1.5,0.6211764705882352,0.8788235294117648,0.0
13.412721633911133,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.6776470588235295,0.8223529411764705,1.1709842359277671,1.5,0.6839215686274511,0.8160784313725489,1.1709842359277671,1.5,0.6776470588235295,0.8223529411764705,1.1709842359277671,1.5,0.6650980392156862,0.8349019607843138,0.6691338491015761,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.6776470588235295,0.8223529411764705,1.1709842359277671,1.5,0.6588235294117647,0.8411764705882353,1.003700773652373,1.5,0.6650980392156862,0.8349019607843138,1.1709842359277671,1.5,0.6650980392156862,0.8349019607843138,1.1709842359277671
13.413278579711914,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.6776470588235295,0.8223529411764705,0.0,1.5,0.6839215686274511,0.8160784313725489,0.0,1.5,0.6776470588235295,0.8223529411764705,0.0,1.5,0.6650980392156862,0.8349019607843138,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.6776470588235295,0.8223529411764705,0.0,1.5,0.6588235294117647,0.8411764705882353,0.0,1.5,0.6650980392156862,0.8349019607843138,0.0,1.5,0.6650980392156862,0.8349019607843138,0.0
