time,L_thumb_cmc_yaw_cmd,L_thumb_cmc_yaw_state,L_thumb_cmc_yaw_err,L_thumb_cmc_yaw_vel,L_thumb_cmc_pitch_cmd,L_thumb_cmc_pitch_state,L_thumb_cmc_pitch_err,L_thumb_cmc_pitch_vel,L_index_mcp_pitch_cmd,L_index_mcp_pitch_state,L_index_mcp_pitch_err,L_index_mcp_pitch_vel,L_middle_mcp_pitch_cmd,L_middle_mcp_pitch_state,L_middle_mcp_pitch_err,L_middle_mcp_pitch_vel,L_ring_mcp_pitch_cmd,L_ring_mcp_pitch_state,L_ring_mcp_pitch_err,L_ring_mcp_pitch_vel,L_pinky_mcp_pitch_cmd,L_pinky_mcp_pitch_state,L_pinky_mcp_pitch_err,L_pinky_mcp_pitch_vel,R_thumb_cmc_yaw_cmd,R_thumb_cmc_yaw_state,R_thumb_cmc_yaw_err,R_thumb_cmc_yaw_vel,R_thumb_cmc_pitch_cmd,R_thumb_cmc_pitch_state,R_thumb_cmc_pitch_err,R_thumb_cmc_pitch_vel,R_index_mcp_pitch_cmd,R_index_mcp_pitch_state,R_index_mcp_pitch_err,R_index_mcp_pitch_vel,R_middle_mcp_pitch_cmd,R_middle_mcp_pitch_state,R_middle_mcp_pitch_err,R_middle_mcp_pitch_vel,R_ring_mcp_pitch_cmd,R_ring_mcp_pitch_state,R_ring_mcp_pitch_err,R_ring_mcp_pitch_vel,R_pinky_mcp_pitch_cmd,R_pinky_mcp_pitch_state,R_pinky_mcp_pitch_err,R_pinky_mcp_pitch_vel
5.575212240219116,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
5.5758216381073,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
5.613170623779297,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
5.613948822021484,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
5.650751829147339,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
5.651318788528442,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
5.688267469406128,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
5.689086437225342,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
5.725161075592041,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
5.725438356399536,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
5.762779474258423,0.0,0.30023529411764704,-0.30023529411764704,0.0,0.0,0.7093333333333334,-0.7093333333333334,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
5.763493537902832,0.0,0.30023529411764704,-0.30023529411764704,0.0,0.0,0.7093333333333334,-0.7093333333333334,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.30023529411764704,-0.30023529411764704,0.0,0.0,0.7093333333333334,-0.7093333333333334,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0
5.801703929901123,0.0,0.30023529411764704,-0.30023529411764704,0.0,0.0,0.7093333333333334,-0.7093333333333334,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.30023529411764704,-0.30023529411764704,0.0,0.0,0.7040000000000001,-0.7040000000000001,-0.13957808476740668,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0
5.802857875823975,0.0,0.30023529411764704,-0.30023529411764704,0.0,0.0,0.7093333333333334,-0.7093333333333334,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.30023529411764704,-0.30023529411764704,0.0,0.0,0.7040000000000001,-0.7040000000000001,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0,0.0,0.8031372549019609,-0.8031372549019609,0.0
5.83909273147583,0.0,0.28658823529411764,-0.28658823529411764,-0.3766279340160854,0.0,0.6880000000000001,-0.6880000000000001,-0.5887517129446852,0.0,0.7905882352941177,-0.7905882352941177,-0.3463245370262863,0.0,0.7905882352941177,-0.7905882352941177,-0.3463245370262863,0.0,0.7905882352941177,-0.7905882352941177,-0.3463245370262863,0.0,0.7968627450980392,-0.7968627450980392,-0.1731622685131447,0.0,0.28658823529411764,-0.28658823529411764,-0.3766279340160854,0.0,0.6773333333333333,-0.6773333333333333,-0.7359396411808588,0.0,0.7780392156862747,-0.7780392156862747,-0.6926490740525696,0.0,0.7780392156862747,-0.7780392156862747,-0.6926490740525696,0.0,0.7780392156862747,-0.7780392156862747,-0.6926490740525696,0.0,0.7905882352941177,-0.7905882352941177,-0.3463245370262863
5.839786529541016,0.0,0.28658823529411764,-0.28658823529411764,0.0,0.0,0.6880000000000001,-0.6880000000000001,0.0,0.0,0.7905882352941177,-0.7905882352941177,0.0,0.0,0.7905882352941177,-0.7905882352941177,0.0,0.0,0.7905882352941177,-0.7905882352941177,0.0,0.0,0.7968627450980392,-0.7968627450980392,0.0,0.0,0.28658823529411764,-0.28658823529411764,0.0,0.0,0.6773333333333333,-0.6773333333333333,0.0,0.0,0.7780392156862747,-0.7780392156862747,0.0,0.0,0.7780392156862747,-0.7780392156862747,0.0,0.0,0.7780392156862747,-0.7780392156862747,0.0,0.0,0.7905882352941177,-0.7905882352941177,0.0
5.877117156982422,0.0,0.2661176470588235,-0.2661176470588235,-0.5483590723843188,0.0,0.6453333333333333,-0.6453333333333333,-1.1429399822876238,0.0,0.7529411764705882,-0.7529411764705882,-1.008476454959668,0.0,0.7529411764705882,-0.7529411764705882,-1.008476454959668,0.0,0.7466666666666667,-0.7466666666666667,-1.1765558641196112,0.0,0.7592156862745099,-0.7592156862745099,-1.008476454959665,0.0,0.2661176470588235,-0.2661176470588235,-0.5483590723843188,0.0,0.6293333333333334,-0.6293333333333334,-1.2858074800735726,0.0,0.7341176470588237,-0.7341176470588237,-1.1765558641196112,0.0,0.7341176470588237,-0.7341176470588237,-1.1765558641196112,0.0,0.7403921568627452,-0.7403921568627452,-1.008476454959668,0.0,0.7529411764705882,-0.7529411764705882,-1.008476454959668
5.8777079582214355,0.0,0.2661176470588235,-0.2661176470588235,0.0,0.0,0.6453333333333333,-0.6453333333333333,0.0,0.0,0.7529411764705882,-0.7529411764705882,0.0,0.0,0.7529411764705882,-0.7529411764705882,0.0,0.0,0.7466666666666667,-0.7466666666666667,0.0,0.0,0.7592156862745099,-0.7592156862745099,0.0,0.0,0.2661176470588235,-0.2661176470588235,0.0,0.0,0.6293333333333334,-0.6293333333333334,0.0,0.0,0.7341176470588237,-0.7341176470588237,0.0,0.0,0.7341176470588237,-0.7341176470588237,0.0,0.0,0.7403921568627452,-0.7403921568627452,0.0,0.0,0.7529411764705882,-0.7529411764705882,0.0
5.914903402328491,0.0,0.25019607843137254,-0.25019607843137254,-0.42805158023185935,0.0,0.5973333333333334,-0.5973333333333334,-1.2904806261177222,0.0,0.7090196078431372,-0.7090196078431372,-1.180831945467199,0.0,0.7090196078431372,-0.7090196078431372,-1.180831945467199,0.0,0.7090196078431372,-0.7090196078431372,-1.0121416675433148,0.0,0.7152941176470589,-0.7152941176470589,-1.180831945467199,0.0,0.2433725490196078,-0.2433725490196078,-0.6115022574740854,0.0,0.5813333333333334,-0.5813333333333334,-1.290480626117725,0.0,0.6901960784313727,-0.6901960784313727,-1.180831945467199,0.0,0.6901960784313727,-0.6901960784313727,-1.180831945467199,0.0,0.7090196078431372,-0.7090196078431372,-0.8434513896194304,0.0,0.7090196078431372,-0.7090196078431372,-1.180831945467199
5.915497541427612,0.0,0.25019607843137254,-0.25019607843137254,0.0,0.0,0.5973333333333334,-0.5973333333333334,0.0,0.0,0.7090196078431372,-0.7090196078431372,0.0,0.0,0.7090196078431372,-0.7090196078431372,0.0,0.0,0.7090196078431372,-0.7090196078431372,0.0,0.0,0.7152941176470589,-0.7152941176470589,0.0,0.0,0.2433725490196078,-0.2433725490196078,0.0,0.0,0.5813333333333334,-0.5813333333333334,0.0,0.0,0.6901960784313727,-0.6901960784313727,0.0,0.0,0.6901960784313727,-0.6901960784313727,0.0,0.0,0.7090196078431372,-0.7090196078431372,0.0,0.0,0.7090196078431372,-0.7090196078431372,0.0
5.953108310699463,0.0,0.2274509803921569,-0.2274509803921569,-0.6047496097411386,0.0,0.5493333333333333,-0.5493333333333333,-1.2762302109019923,0.0,0.6650980392156862,-0.6650980392156862,-1.1677923498449598,0.0,0.6650980392156862,-0.6650980392156862,-1.1677923498449598,0.0,0.6650980392156862,-0.6650980392156862,-1.1677923498449598,0.0,0.6713725490196079,-0.6713725490196079,-1.1677923498449598,0.0,0.2206274509803921,-0.2206274509803921,-0.6047496097411401,0.0,0.5333333333333334,-0.5333333333333334,-1.2762302109019894,0.0,0.6525490196078432,-0.6525490196078432,-1.0009648712956811,0.0,0.6525490196078432,-0.6525490196078432,-1.0009648712956811,0.0,0.6650980392156862,-0.6650980392156862,-1.1677923498449598,0.0,0.6650980392156862,-0.6650980392156862,-1.1677923498449598
5.953692197799683,0.0,0.2274509803921569,-0.2274509803921569,0.0,0.0,0.5493333333333333,-0.5493333333333333,0.0,0.0,0.6650980392156862,-0.6650980392156862,0.0,0.0,0.6650980392156862,-0.6650980392156862,0.0,0.0,0.6650980392156862,-0.6650980392156862,0.0,0.0,0.6713725490196079,-0.6713725490196079,0.0,0.0,0.2206274509803921,-0.2206274509803921,0.0,0.0,0.5333333333333334,-0.5333333333333334,0.0,0.0,0.6525490196078432,-0.6525490196078432,0.0,0.0,0.6525490196078432,-0.6525490196078432,0.0,0.0,0.6650980392156862,-0.6650980392156862,0.0,0.0,0.6650980392156862,-0.6650980392156862,0.0
5.990823030471802,0.0,0.20470588235294113,-0.20470588235294113,-0.612566333754606,0.0,0.5013333333333334,-0.5013333333333334,-1.2927261939924728,0.0,0.6211764705882352,-0.6211764705882352,-1.1828867134571668,0.0,0.6211764705882352,-0.6211764705882352,-1.1828867134571668,0.0,0.627450980392157,-0.627450980392157,-1.0139028972489954,0.0,0.627450980392157,-0.627450980392157,-1.182886713457164,0.0,0.2069803921568627,-0.2069803921568627,-0.36753980025276206,0.0,0.5066666666666667,-0.5066666666666667,-0.7181812188847098,0.0,0.6211764705882352,-0.6211764705882352,-0.844919081040836,0.0,0.6211764705882352,-0.6211764705882352,-0.844919081040836,0.0,0.627450980392157,-0.627450980392157,-1.0139028972489954,0.0,0.6211764705882352,-0.6211764705882352,-1.1828867134571668
5.991544961929321,0.0,0.20470588235294113,-0.20470588235294113,0.0,0.0,0.5013333333333334,-0.5013333333333334,0.0,0.0,0.6211764705882352,-0.6211764705882352,0.0,0.0,0.6211764705882352,-0.6211764705882352,0.0,0.0,0.627450980392157,-0.627450980392157,0.0,0.0,0.627450980392157,-0.627450980392157,0.0,0.0,0.2069803921568627,-0.2069803921568627,0.0,0.0,0.5066666666666667,-0.5066666666666667,0.0,0.0,0.6211764705882352,-0.6211764705882352,0.0,0.0,0.6211764705882352,-0.6211764705882352,0.0,0.0,0.627450980392157,-0.627450980392157,0.0,0.0,0.6211764705882352,-0.6211764705882352,0.0
6.028894662857056,0.0,0.18423529411764705,-0.18423529411764705,-0.5480790401749495,0.0,0.4586666666666668,-0.4586666666666668,-1.142356313621352,0.0,0.5835294117647061,-0.5835294117647061,-1.0079614531953043,0.0,0.5772549019607844,-0.5772549019607844,-1.175955028727858,0.0,0.5835294117647061,-0.5835294117647061,-1.1759550287278608,0.0,0.6023529411764706,-0.6023529411764706,-0.6719743021302088,0.0,0.17741176470588238,-0.17741176470588238,-0.791669724697149,0.0,0.44266666666666665,-0.44266666666666665,-1.713534470432031,0.0,0.5647058823529412,-0.5647058823529412,-1.5119421797929653,0.0,0.5835294117647061,-0.5835294117647061,-1.0079614531953043,0.0,0.5835294117647061,-0.5835294117647061,-1.1759550287278608,0.0,0.5835294117647061,-0.5835294117647061,-1.0079614531953043
6.0297417640686035,0.0,0.18423529411764705,-0.18423529411764705,0.0,0.0,0.4586666666666668,-0.4586666666666668,0.0,0.0,0.5835294117647061,-0.5835294117647061,0.0,0.0,0.5772549019607844,-0.5772549019607844,0.0,0.0,0.5835294117647061,-0.5835294117647061,0.0,0.0,0.6023529411764706,-0.6023529411764706,0.0,0.0,0.17741176470588238,-0.17741176470588238,0.0,0.0,0.44266666666666665,-0.44266666666666665,0.0,0.0,0.5647058823529412,-0.5647058823529412,0.0,0.0,0.5835294117647061,-0.5835294117647061,0.0,0.0,0.5835294117647061,-0.5835294117647061,0.0,0.0,0.5835294117647061,-0.5835294117647061,0.0
6.066710710525513,0.0,0.16376470588235292,-0.16376470588235292,-0.5537238736071244,0.0,0.41066666666666674,-0.41066666666666674,-1.2983870139753266,0.0,0.5396078431372551,-0.5396078431372551,-1.1880665487355926,0.0,0.5396078431372551,-0.5396078431372551,-1.0183427560590776,0.0,0.5521568627450981,-0.5521568627450981,-0.8486189633825687,0.0,0.5584313725490195,-0.5584313725490195,-1.1880665487355955,0.0,0.15466666666666667,-0.15466666666666667,-0.6152487484523607,0.0,0.3946666666666666,-0.3946666666666666,-1.2983870139753266,0.0,0.5270588235294118,-0.5270588235294118,-1.0183427560590776,0.0,0.5396078431372551,-0.5396078431372551,-1.1880665487355926,0.0,0.5458823529411765,-0.5458823529411765,-1.0183427560590836,0.0,0.5396078431372551,-0.5396078431372551,-1.1880665487355926
6.0672690868377686,0.0,0.16376470588235292,-0.16376470588235292,0.0,0.0,0.41066666666666674,-0.41066666666666674,0.0,0.0,0.5396078431372551,-0.5396078431372551,0.0,0.0,0.5396078431372551,-0.5396078431372551,0.0,0.0,0.5521568627450981,-0.5521568627450981,0.0,0.0,0.5584313725490195,-0.5584313725490195,0.0,0.0,0.15466666666666667,-0.15466666666666667,0.0,0.0,0.3946666666666666,-0.3946666666666666,0.0,0.0,0.5270588235294118,-0.5270588235294118,0.0,0.0,0.5396078431372551,-0.5396078431372551,0.0,0.0,0.5458823529411765,-0.5458823529411765,0.0,0.0,0.5396078431372551,-0.5396078431372551,0.0
6.104738235473633,0.0,0.14101960784313727,-0.14101960784313727,-0.6070353575486575,0.0,0.3680000000000001,-0.3680000000000001,-1.138714601746448,0.0,0.49568627450980407,-0.49568627450980407,-1.1722062076801685,0.0,0.49568627450980407,-0.49568627450980407,-1.1722062076801685,0.0,0.5270588235294118,-0.5270588235294118,-0.6698321186743829,0.0,0.5333333333333334,-0.5333333333333334,-0.669832118674377,0.0,0.13192156862745097,-0.13192156862745097,-0.6070353575486589,0.0,0.3466666666666667,-0.3466666666666667,-1.2810539269647532,0.0,0.49568627450980407,-0.49568627450980407,-0.8372901483429741,0.0,0.49568627450980407,-0.49568627450980407,-1.1722062076801685,0.0,0.5019607843137255,-0.5019607843137255,-1.1722062076801685,0.0,0.49568627450980407,-0.49568627450980407,-1.1722062076801685
6.105282783508301,0.0,0.14101960784313727,-0.14101960784313727,0.0,0.0,0.3680000000000001,-0.3680000000000001,0.0,0.0,0.49568627450980407,-0.49568627450980407,0.0,0.0,0.49568627450980407,-0.49568627450980407,0.0,0.0,0.5270588235294118,-0.5270588235294118,0.0,0.0,0.5333333333333334,-0.5333333333333334,0.0,0.0,0.13192156862745097,-0.13192156862745097,0.0,0.0,0.3466666666666667,-0.3466666666666667,0.0,0.0,0.49568627450980407,-0.49568627450980407,0.0,0.0,0.49568627450980407,-0.49568627450980407,0.0,0.0,0.5019607843137255,-0.5019607843137255,0.0,0.0,0.49568627450980407,-0.49568627450980407,0.0
6.142775774002075,0.0,0.12054901960784314,-0.12054901960784314,-0.5459844084374439,0.0,0.32000000000000006,-0.32000000000000006,-1.2802393025429721,0.0,0.45176470588235307,-0.45176470588235307,-1.171460799712523,0.0,0.45176470588235307,-0.45176470588235307,-1.171460799712523,0.0,0.47058823529411753,-0.47058823529411753,-1.506163885344676,0.0,0.4768627450980394,-0.4768627450980394,-1.50616388534467,0.0,0.11145098039215684,-0.11145098039215684,-0.5459844084374439,0.0,0.30400000000000005,-0.30400000000000005,-1.1379904911493066,0.0,0.45176470588235307,-0.45176470588235307,-1.171460799712523,0.0,0.45176470588235307,-0.45176470588235307,-1.171460799712523,0.0,0.4580392156862745,-0.4580392156862745,-1.171460799712523,0.0,0.45176470588235307,-0.45176470588235307,-1.171460799712523
6.143334627151489,0.0,0.12054901960784314,-0.12054901960784314,0.0,0.0,0.32000000000000006,-0.32000000000000006,0.0,0.0,0.45176470588235307,-0.45176470588235307,0.0,0.0,0.45176470588235307,-0.45176470588235307,0.0,0.0,0.47058823529411753,-0.47058823529411753,0.0,0.0,0.4768627450980394,-0.4768627450980394,0.0,0.0,0.11145098039215684,-0.11145098039215684,0.0,0.0,0.30400000000000005,-0.30400000000000005,0.0,0.0,0.45176470588235307,-0.45176470588235307,0.0,0.0,0.45176470588235307,-0.45176470588235307,0.0,0.0,0.4580392156862745,-0.4580392156862745,0.0,0.0,0.45176470588235307,-0.45176470588235307,0.0
6.180859327316284,0.0,0.09780392156862744,-0.09780392156862744,-0.6061367030070182,0.0,0.272,-0.272,-1.2791574560010177,0.0,0.4141176470588235,-0.4141176470588235,-1.0032607498047237,0.0,0.40784313725490207,-0.40784313725490207,-1.1704708747721726,0.0,0.42666666666666675,-0.42666666666666675,-1.1704708747721666,0.0,0.4329411764705884,-0.4329411764705884,-1.1704708747721726,0.0,0.08870588235294119,-0.08870588235294119,-0.6061367030070167,0.0,0.272,-0.272,-0.8527716373340118,0.0,0.4141176470588235,-0.4141176470588235,-1.0032607498047237,0.0,0.4141176470588235,-0.4141176470588235,-1.0032607498047237,0.0,0.4141176470588235,-0.4141176470588235,-1.1704708747721726,0.0,0.4141176470588235,-0.4141176470588235,-1.0032607498047237
6.181499242782593,0.0,0.09780392156862744,-0.09780392156862744,0.0,0.0,0.272,-0.272,0.0,0.0,0.4141176470588235,-0.4141176470588235,0.0,0.0,0.40784313725490207,-0.40784313725490207,0.0,0.0,0.42666666666666675,-0.42666666666666675,0.0,0.0,0.4329411764705884,-0.4329411764705884,0.0,0.0,0.08870588235294119,-0.08870588235294119,0.0,0.0,0.272,-0.272,0.0,0.0,0.4141176470588235,-0.4141176470588235,0.0,0.0,0.4141176470588235,-0.4141176470588235,0.0,0.0,0.4141176470588235,-0.4141176470588235,0.0,0.0,0.4141176470588235,-0.4141176470588235,0.0
6.220653057098389,0.0,0.07505882352941173,-0.07505882352941173,-0.5809165323144418,0.0,0.2293333333333334,-0.2293333333333334,-1.0897192882036408,0.0,0.3701960784313725,-0.3701960784313725,-1.1217698555037494,0.0,0.38274509803921575,-0.38274509803921575,-0.6410113460021434,0.0,0.38274509803921575,-0.38274509803921575,-1.1217698555037494,0.0,0.3890196078431374,-0.3890196078431374,-1.1217698555037494,0.0,0.06596078431372554,-0.06596078431372554,-0.5809165323144405,0.0,0.22399999999999998,-0.22399999999999998,-1.2259341992290982,0.0,0.3701960784313725,-0.3701960784313725,-1.1217698555037494,0.0,0.3701960784313725,-0.3701960784313725,-1.1217698555037494,0.0,0.3764705882352941,-0.3764705882352941,-0.9615170190032122,0.0,0.3701960784313725,-0.3701960784313725,-1.1217698555037494
6.2213475704193115,0.0,0.07505882352941173,-0.07505882352941173,0.0,0.0,0.2293333333333334,-0.2293333333333334,0.0,0.0,0.3701960784313725,-0.3701960784313725,0.0,0.0,0.38274509803921575,-0.38274509803921575,0.0,0.0,0.38274509803921575,-0.38274509803921575,0.0,0.0,0.3890196078431374,-0.3890196078431374,0.0,0.0,0.06596078431372554,-0.06596078431372554,0.0,0.0,0.22399999999999998,-0.22399999999999998,0.0,0.0,0.3701960784313725,-0.3701960784313725,0.0,0.0,0.3701960784313725,-0.3701960784313725,0.0,0.0,0.3764705882352941,-0.3764705882352941,0.0,0.0,0.3701960784313725,-0.3701960784313725,0.0
6.257697105407715,0.0,0.052313725490196084,-0.052313725490196084,-0.6257328476546419,0.0,0.18133333333333335,-0.18133333333333335,-1.3205120784987647,0.0,0.3262745098039217,-0.3262745098039217,-1.2083117058158566,0.0,0.33882352941176475,-0.33882352941176475,-1.2083117058158628,0.0,0.3450980392156864,-0.3450980392156864,-1.0356957478421662,0.0,0.3450980392156864,-0.3450980392156864,-1.2083117058158628,0.0,0.052313725490196084,-0.052313725490196084,-0.37543970859278697,0.0,0.17599999999999993,-0.17599999999999993,-1.3205120784987647,0.0,0.3262745098039217,-0.3262745098039217,-1.2083117058158566,0.0,0.3262745098039217,-0.3262745098039217,-1.2083117058158566,0.0,0.3325490196078431,-0.3325490196078431,-1.2083117058158628,0.0,0.3262745098039217,-0.3262745098039217,-1.2083117058158566
